id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
2250;6.9.2023;50.663438;13.964385;hraboš polní;1;90;0.8644822006472492;-0.7242798353909465;0.295572733661279;0.7242798353909465;2.7611940298507465;335.0;4609.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.663438_13.964385_128x128.png;0.045259;19.8125;0.0;4.991666666666666;0.5;1023.7999999999998;66.95833333333333;12.908333333333337;s výskytom
1485;9.6.2023;50.555451;15.851144;hraboš polní;1;90;0.8960025999350016;-0.7673432293244471;0.3042700648334451;0.7673432293244471;3.5562500000000004;160.0;2917.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.555451_15.851144_128x128.png;0.149797;17.254166666666666;1.4;13.0875;97.04166666666669;1014.5458333333332;81.45833333333333;13.929166666666667;s výskytom
3745;20.2.2024;49.137649;16.669396;hraboš polní;1;1080;0.6382978723404256;-0.568;-0.0159744408945686;0.568;1.439075630252101;476.0;2156.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.137649_16.669396_128x128.png;19.355825;5.883333333333333;0.3;9.75;59.333333333333336;1024.5333333333333;80.79166666666667;2.6666666666666665;s výskytom
3146;18.10.2023;50.105507;13.642836;hraboš polní;0;0;0.4177738411573664;-0.4520713637738131;0.0647450110864745;0.4520713637738131;0.3975659229208925;986.0;2401.0;15.10.2023;sentinel_data/S2L2A_RGB_2023-10-15_50.105507_13.642836_128x128.png;17.106782;4.791666666666667;0.0;8.979166666666666;74.625;1014.8250000000002;82.625;1.9083333333333328;bez výskytu
2439;8.9.2023;50.583657;15.636691;hraboš polní;1;4930;0.6294833826916749;-0.6077922077922078;-0.0060216780409474;0.6077922077922078;0.9626998223801068;563.0;2476.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.583657_15.636691_128x128.png;0.155238;18.4;0.0;7.083333333333333;4.708333333333333;1022.8333333333334;69.79166666666667;12.520833333333334;s výskytom
251;8.2.2023;50.076533;14.035666;hraboš polní;0;0;0.6295157571099155;-0.6400206291903043;0.1745152354570637;0.6400206291903043;0.8381742738589211;723.0;3180.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.076533_14.035666_128x128.png;0.046929;-4.4125000000000005;0.0;9.283333333333331;1.0;1042.725;70.08333333333333;-9.216666666666669;bez výskytu
4022;15.3.2024;50.493629;15.318333;hraboš polní;1;110;0.7859531772575251;-0.6894278934880043;0.3386254439105912;0.6894278934880043;1.5052083333333337;384.0;3204.0;18.3.2024;sentinel_data/S2L2A_RGB_2024-03-18_50.493629_15.318333_128x128.png;17.906778;9.75;1.7000000000000002;7.954166666666667;95.70833333333331;1013.525;80.91666666666667;6.595833333333334;s výskytom
2294;6.9.2023;50.592983;13.650576;hraboš polní;0;0;0.2863436123348017;-0.3829499323410013;-0.1183955143411688;0.3829499323410013;0.2619047619047618;1134.0;2044.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.592983_13.650576_128x128.png;0.009273;19.40833333333333;0.0;3.9;0.125;1023.7333333333332;61.708333333333336;11.45;bez výskytu
1963;24.8.2023;48.798424;16.73137;hraboš polní;1;890;0.2616387337057728;-0.3604417670682731;-0.1731502669717772;0.3604417670682731;0.2717528373266078;1586.0;2710.0;20.8.2023;sentinel_data/S2L2A_RGB_2023-08-20_48.798424_16.731370_128x128.png;5.56609;24.90833333333333;0.0;5.166666666666667;11.416666666666666;1017.05;53.25;14.275;s výskytom
1186;26.5.2023;50.140546;17.590745;hraboš polní;1;30;0.6182795698924731;-0.5694112535303063;0.0869696057779115;0.5694112535303063;1.137323943661972;852.0;3612.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_50.140546_17.590745_128x128.png;5.055256;14.041666666666666;0.1;15.6;54.375;1023.5625;70.75;8.670833333333334;s výskytom
3694;14.2.2024;49.491037;17.825769;hraboš polní;1;1100;0.6992639327024185;-0.6253457379934624;0.2180139438477482;0.6253457379934624;1.1346153846153846;572.0;3232.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.491037_17.825769_128x128.png;19.355825;3.108333333333333;0.0;8.270833333333334;70.16666666666667;1023.6666666666666;81.5;0.175;s výskytom
2915;3.10.2023;49.5471;15.53836;hraboš polní;1;20;0.4855270344074276;-0.5144766146993318;-0.0684931506849315;0.5144766146993318;0.6528662420382165;942.0;2720.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.547100_15.538360_128x128.png;1.093026;18.5125;0.0;15.404166666666669;39.66666666666666;1018.0666666666666;70.125;12.370833333333332;s výskytom
2021;1.9.2023;49.806153;15.079643;hraboš polní;1;140;0.2069377990430622;-0.318954248366013;-0.2129485179407176;0.318954248366013;0.2420814479638009;1326.0;2018.0;5.9.2023;sentinel_data/S2L2A_RGB_2023-09-05_49.806153_15.079643_128x128.png;5.573227;15.383333333333333;1.9;10.920833333333334;85.29166666666667;1016.5708333333332;75.08333333333333;10.875;s výskytom
3803;27.2.2024;49.201807;14.403283;hraboš polní;1;80;0.7767695099818511;-0.7529095792300806;0.5414288525880732;0.7529095792300806;1.363821138211382;492.0;3916.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_49.201807_14.403283_128x128.png;17.183289;3.3250000000000006;0.8;5.620833333333334;99.79166666666669;1012.3541666666666;90.70833333333331;1.875;s výskytom
1448;7.6.2023;49.854552;15.880871;hraboš polní;1;330;0.5154241645244216;-0.5462295081967213;-0.182243800936362;0.5462295081967213;0.676392572944297;754.0;2358.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_49.854552_15.880871_128x128.png;6.762927;15.5375;15.5;6.041666666666667;98.875;1017.3083333333334;89.83333333333333;13.820833333333336;s výskytom
2185;5.9.2023;50.537049;15.170385;hraboš polní;0;0;0.1982248520710059;-0.3228089275993467;-0.1382978723404255;0.3228089275993467;0.2232472324723247;1626.0;2430.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.537049_15.170385_128x128.png;0.014957;16.420833333333334;0.0;6.754166666666667;17.625;1025.9958333333334;72.75;11.008333333333333;bez výskytu
1059;22.5.2023;49.899055;16.896995;hraboš polní;1;270;0.6218452627223832;-0.549407114624506;0.1891399969664796;0.549407114624506;1.1936542669584247;914.0;3920.0;22.5.2023;sentinel_data/S2L2A_RGB_2023-05-22_49.899055_16.896995_128x128.png;15.220881;17.650000000000002;0.0;9.283333333333331;59.91666666666666;1015.9166666666666;63.083333333333336;10.1875;s výskytom
259;8.2.2023;49.67504;13.489281;hraboš polní;0;0;0.5970412116942585;-0.5645272601794341;0.2797064634490545;0.5645272601794341;0.701048951048951;572.0;2267.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_49.675040_13.489281_128x128.png;1.168381;-4.016666666666667;0.0;10.470833333333331;0.9583333333333334;1041.9958333333334;66.875;-9.445833333333333;bez výskytu
3160;31.10.2023;49.296982;13.843976;hraboš polní;1;80;0.5642349903163331;-0.5872911889944317;0.0676360431813174;0.5872911889944317;0.7007407407407407;675.0;2423.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_49.296982_13.843976_128x128.png;3.94;10.904166666666669;4.300000000000001;17.95;98.75;1003.0916666666668;77.29166666666667;7.025;s výskytom
1125;25.5.2023;48.868253;16.831579;hraboš polní;1;1500;0.8722574353973671;-0.8126032570214775;0.5378454144973969;0.8126032570214775;1.3549618320610688;262.0;3840.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_48.868253_16.831579_128x128.png;1.297388;15.2625;0.0;13.308333333333332;50.083333333333336;1021.9;74.375;10.620833333333334;s výskytom
1718;13.7.2023;49.167463;15.583272;hraboš polní;0;0;0.7131163515883844;-0.6819747416762342;0.2401241534988713;0.6819747416762342;0.7622282608695652;736.0;4395.0;9.7.2023;sentinel_data/S2L2A_RGB_2023-07-09_49.167463_15.583272_128x128.png;4.310543;20.55;0.4;13.166666666666666;78.70833333333333;1014.9625;63.04166666666666;12.429166666666664;bez výskytu
155;7.2.2023;49.1269;16.691956;hraboš polní;1;690;0.6031204290589957;-0.6;-0.0408401400233372;0.6;0.7641277641277642;407.0;1644.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.126900_16.691956_128x128.png;0.05984;-4.279166666666667;0.0;9.25;6.541666666666667;1042.075;71.83333333333333;-8.816666666666666;s výskytom
3494;24.1.2024;49.195297;16.236742;hraboš polní;1;60;0.2510832383124287;-0.3697877652933832;0.0392119719643871;0.3697877652933832;0.1735688185140074;1642.0;2743.0;20.1.2024;sentinel_data/S2L2A_RGB_2024-01-20_49.195297_16.236742_128x128.png;0.693538;5.304166666666666;2.1;21.525;87.41666666666667;1021.2291666666666;79.58333333333333;1.8791666666666664;s výskytom
1484;9.6.2023;49.591049;15.816722;hraboš polní;1;110;0.844700944386149;-0.7252208047105005;0.4686716791979949;0.7252208047105005;1.7804054054054053;296.0;3516.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_49.591049_15.816722_128x128.png;6.762927;15.783333333333331;12.0;8.1875;99.08333333333331;1013.9541666666668;86.16666666666667;13.358333333333334;s výskytom
1254;30.5.2023;50.248626;15.011408;hraboš polní;1;1200;0.3019801980198019;-0.4197031039136302;-0.0780017528483786;0.4197031039136302;0.3628841607565012;1692.0;3156.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_50.248626_15.011408_128x128.png;0.049784;17.400000000000002;0.0;9.754166666666666;44.375;1021.3166666666666;46.91666666666666;5.220833333333333;s výskytom
1179;26.5.2023;50.158688;16.242028;hraboš polní;1;10;0.1701170117011701;-0.3164556962025316;-0.1452991452991453;0.3164556962025316;0.1502169197396963;1844.0;2600.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_50.158688_16.242028_128x128.png;1.211731;14.641666666666666;0.2;8.775;37.625;1023.7333333333332;71.625;9.308333333333334;s výskytom
3659;13.2.2024;48.991703;16.378622;hraboš polní;1;830;0.6939175931981687;-0.6238244514106583;0.2060535506402794;0.6238244514106583;1.1623931623931625;468.0;2590.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_48.991703_16.378622_128x128.png;19.355825;5.091666666666668;0.4;12.104166666666666;45.333333333333336;1017.3375;77.0;1.1583333333333332;s výskytom
2141;5.9.2023;49.293099;17.663851;hraboš polní;1;1050;0.8974934530490086;-0.7865445579429376;0.4648375451263538;0.7865445579429376;2.4306569343065694;274.0;5072.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.293099_17.663851_128x128.png;0.01417;16.941666666666666;0.0;5.895833333333333;24.125;1025.9125;71.70833333333333;11.25;s výskytom
108;17.1.2023;49.770872;17.080999;hraboš polní;1;1290;0.7905918057663126;-0.7027417027417028;0.5219260533104041;0.7027417027417028;1.9541062801932363;414.0;3540.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.770872_17.080999_128x128.png;15.825388;2.5291666666666663;0.7;10.75;86.375;991.75;85.75;0.2958333333333334;s výskytom
2755;13.9.2023;49.877371;13.952756;hraboš polní;1;100;0.7975962375892701;-0.6401780038143674;0.4084891497202129;0.6401780038143674;2.406196213425129;581.0;5160.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.877371_13.952756_128x128.png;0.001194;20.683333333333334;1.1;11.804166666666667;74.70833333333333;1014.2041666666668;71.95833333333333;15.129166666666668;s výskytom
60;13.1.2023;49.947607;17.661532;hraboš polní;1;210;0.6489563567362429;-0.6489563567362429;0.2054794520547945;0.6489563567362429;1.058108108108108;740.0;3476.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.947607_17.661532_128x128.png;15.825388;5.416666666666667;3.0;25.03333333333333;99.79166666666669;1013.8416666666668;81.29166666666667;2.4458333333333333;s výskytom
1340;31.5.2023;48.937991;14.607579;hraboš polní;0;0;0.1539715816445376;-0.2615227909345556;-0.1097933513027852;0.2615227909345556;0.1459251101321586;1816.0;2477.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_48.937991_14.607579_128x128.png;0.20281;15.091666666666669;0.0;6.654166666666666;23.25;1021.65;59.708333333333336;6.662499999999999;bez výskytu
4198;9.4.2024;49.387453;13.243166;hraboš polní;1;10;0.8879377431906614;-0.8240601503759398;0.4652707871954902;0.8240601503759398;1.7824074074074074;216.0;3639.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.387453_13.243166_128x128.png;9.951961;15.0625;0.6000000000000001;11.029166666666669;52.125;1010.8874999999998;66.66666666666667;8.445833333333333;s výskytom
177;7.2.2023;50.569451;15.124314;hraboš polní;0;0;0.6104347826086957;-0.6085697741748697;0.1871794871794871;0.6085697741748697;0.8258928571428572;672.0;2778.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.569451_15.124314_128x128.png;0.185062;-3.7291666666666665;0.0;3.8083333333333336;4.791666666666667;1042.6208333333334;66.66666666666667;-9.283333333333331;bez výskytu
4172;8.4.2024;49.207291;15.180519;hraboš polní;0;0;0.1950980392156862;-0.3016550987720235;-0.1204906204906205;0.3016550987720235;0.1741778319123019;1642.0;2438.0;7.4.2024;sentinel_data/S2L2A_RGB_2024-04-07_49.207291_15.180519_128x128.png;9.553383;16.67083333333333;0.0;15.933333333333332;86.875;1014.225;75.25;11.925;bez výskytu
3561;29.1.2024;49.400061;15.171667;hraboš polní;0;0;0.5216548157724629;-0.6046353101567825;0.1505376344086021;0.6046353101567825;0.6054054054054054;740.0;2354.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.400061_15.171667_128x128.png;0.20902;0.425;0.0;17.783333333333335;1.9166666666666667;1036.1291666666666;83.08333333333333;-2.2625;bez výskytu
3558;29.1.2024;49.526783;14.797504;hraboš polní;1;110;0.62152133580705;-0.6144077580235512;0.3653583284514743;0.6144077580235512;1.0637254901960786;816.0;3496.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.526783_14.797504_128x128.png;0.165604;1.1875000000000002;0.0;12.729166666666666;17.5;1035.2916666666667;75.58333333333333;-2.8541666666666665;s výskytom
1408;5.6.2023;50.824313;14.947259;hraboš polní;0;0;0.8510553564317005;-0.7291666666666666;0.453181178677505;0.7291666666666666;1.9171122994652403;374.0;4648.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.824313_14.947259_128x128.png;0.046963;15.929166666666667;1.6;6.891666666666667;81.0;1019.9625;62.16666666666666;8.0;bez výskytu
2991;5.10.2023;48.873429;16.311566;hraboš polní;1;6000;0.5732155997056659;-0.5913658355042799;-0.0909863945578231;0.5913658355042799;0.6965517241379311;580.0;2138.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_48.873429_16.311566_128x128.png;1.093026;13.670833333333334;0.0;7.979166666666667;78.125;1025.5291666666667;62.875;5.945833333333333;s výskytom
810;20.4.2023;49.458063;17.375579;hraboš polní;1;860;0.8427244582043344;-0.7285575992255566;0.4314574314574315;0.7285575992255566;1.8713910761154853;381.0;4464.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.458063_17.375579_128x128.png;5.795959;10.75;0.0;15.783333333333331;80.83333333333333;1017.9416666666666;72.58333333333333;5.416666666666667;s výskytom
1095;23.5.2023;49.252941;13.878731;hraboš polní;0;0;0.8332022029897719;-0.6963960684382964;0.4087061668681983;0.6963960684382964;2.0330188679245285;424.0;4660.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_49.252941_13.878731_128x128.png;1.245735;16.841666666666665;6.7;10.504166666666666;54.458333333333336;1013.2708333333334;77.70833333333333;12.870833333333332;bez výskytu
2242;6.9.2023;50.437979;14.14026;hraboš polní;1;280;0.1866257250085295;-0.3376923076923077;-0.2766222961730449;0.3376923076923077;0.1535234899328859;1192.0;1739.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.437979_14.140260_128x128.png;0.001194;18.3875;0.0;6.604166666666667;0.2083333333333333;1023.6916666666668;67.16666666666667;11.204166666666666;s výskytom
2938;4.10.2023;49.151611;15.776764;hraboš polní;1;450;0.3711032800216861;-0.4742057709122704;-0.0974304068522484;0.4742057709122704;0.1887931034482759;1160.0;2529.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.151611_15.776764_128x128.png;1.093026;13.270833333333334;0.0;14.116666666666667;55.91666666666666;1026.6291666666666;65.04166666666667;6.416666666666667;s výskytom
2874;2.10.2023;49.528957;12.964981;hraboš polní;1;20;0.1678082191780822;-0.3015267175572519;-0.1444699979092619;0.3015267175572519;0.1584362139917694;1458.0;2046.0;3.10.2023;sentinel_data/S2L2A_RGB_2023-10-03_49.528957_12.964981_128x128.png;0.960929;15.5875;0.0;6.616666666666667;52.16666666666666;1023.4416666666666;78.5;11.245833333333332;s výskytom
3018;5.10.2023;49.704459;14.450083;hraboš polní;1;150;0.7851239669421488;-0.6783520057824358;0.2826957602541085;0.6783520057824358;1.699463327370304;559.0;4644.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.704459_14.450083_128x128.png;11.58476;12.058333333333332;0.0;11.945833333333336;74.91666666666667;1025.6375;70.66666666666667;6.608333333333332;s výskytom
2002;28.8.2023;49.146169;13.705196;hraboš polní;0;0;0.1758505031145184;-0.2991000529380624;-0.2293923692887423;0.2991000529380624;0.2331395348837208;1720.0;2454.0;23.8.2023;sentinel_data/S2L2A_RGB_2023-08-23_49.146169_13.705196_128x128.png;11.772305;12.25;34.300000000000004;9.220833333333331;100.0;1010.725;92.54166666666669;11.1375;bez výskytu
2216;6.9.2023;49.112105;15.876348;hraboš polní;1;2600;0.4190365641323273;-0.4791288566243194;-0.1295834816660733;0.4791288566243194;0.4795204795204795;1001.0;2445.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.112105_15.876348_128x128.png;0.000481;17.845833333333335;0.0;9.75;0.3333333333333333;1024.025;66.875;11.316666666666668;s výskytom
3593;31.1.2024;50.037347;13.855595;hraboš polní;1;1030;0.6168255011501808;-0.6067929457870673;0.0721290041403355;0.6067929457870673;1.0840480274442537;583.0;2460.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_50.037347_13.855595_128x128.png;0.57413;1.8458333333333328;1.5;11.358333333333334;80.16666666666667;1033.1333333333334;93.75;0.9250000000000002;s výskytom
539;2.3.2023;49.309705;17.295001;hraboš polní;1;2940;0.5969158278003855;-0.5710071639275179;0.3357219634539591;0.5710071639275179;0.7130712008501594;941.0;3728.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.309705_17.295001_128x128.png;5.776697;1.25;0.0;8.379166666666666;18.33333333333333;1022.9583333333334;66.29166666666667;-4.641666666666667;s výskytom
1432;6.6.2023;50.003341;16.46613;hraboš polní;1;50;0.6487523992322457;-0.5892691951896393;0.0327622482717162;0.5892691951896393;0.9180327868852458;732.0;3436.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.003341_16.466130_128x128.png;6.762927;16.258333333333336;10.0;9.0625;99.875;1017.5375;82.625;13.125;s výskytom
2258;6.9.2023;49.248837;14.717782;hraboš polní;1;110;0.82958984375;-0.7255353442320976;0.2425800033161996;0.7255353442320976;1.9455587392550144;349.0;3747.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.248837_14.717782_128x128.png;0.001745;18.79583333333333;0.0;10.795833333333334;0.375;1023.35;65.75;11.920833333333334;s výskytom
3887;6.3.2024;50.596572;15.455037;hraboš polní;1;40;0.5734265734265734;-0.5615962984384038;0.1592958351223701;0.5615962984384038;0.709016393442623;732.0;2700.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.596572_15.455037_128x128.png;1.713524;3.9791666666666665;1.7000000000000002;5.55;80.625;1020.7625000000002;79.70833333333333;0.5874999999999999;s výskytom
1877;15.8.2023;49.932592;14.565052;hraboš polní;0;0;0.175779484862178;-0.2811422944362383;-0.2088780784432958;0.2811422944362383;0.1567982456140351;912.0;1301.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_49.932592_14.565052_128x128.png;2.528668;24.229166666666668;0.1;8.75;37.208333333333336;1016.675;55.16666666666666;14.295833333333334;bez výskytu
2293;6.9.2023;50.527756;13.680802;hraboš polní;0;0;0.8612167300380228;-0.7396712572190137;0.2826727808712742;0.7396712572190137;2.5273972602739727;292.0;3916.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.527756_13.680802_128x128.png;0.001194;18.8375;0.0;5.0125;0.0416666666666666;1023.5916666666668;64.79166666666667;11.416666666666666;bez výskytu
1399;5.6.2023;49.59306;18.10506;hraboš polní;1;40;0.5702783528870485;-0.5328991690994835;0.1111834608497476;0.5328991690994835;0.8361884368308352;934.0;3413.0;1.6.2023;sentinel_data/S2L2A_RGB_2023-06-01_49.593060_18.105060_128x128.png;13.406667;15.354166666666666;2.3;4.65;89.66666666666667;1020.4291666666668;79.375;11.65;s výskytom
