id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
2426;8.9.2023;48.820629;16.916315;hraboš polní;1;400;0.6767788196359625;-0.5916230366492147;0.1050527081061432;0.5916230366492147;0.8651877133105803;586.0;3040.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_48.820629_16.916315_128x128.png;0.01417;20.558333333333334;0.0;7.916666666666667;0.9583333333333334;1022.1166666666668;65.16666666666667;13.079166666666666;s výskytom
607;6.3.2023;49.423188;14.199562;hraboš polní;1;150;0.3677567412507171;-0.474791215589236;-0.1511482998041659;0.474791215589236;0.4165154264972777;1102.0;2384.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_49.423188_14.199562_128x128.png;5.193838;1.0333333333333334;0.0;11.333333333333334;97.66666666666669;1007.6708333333332;72.25;-3.579166666666667;s výskytom
1774;7.8.2023;50.010527;14.225966;hraboš polní;1;260;0.1416309012875536;-0.2833708587970408;-0.2043868394815553;0.2833708587970408;0.1493333333333333;1500.0;1995.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_50.010527_14.225966_128x128.png;2.528668;14.779166666666669;13.3;25.433333333333334;90.58333333333331;1009.2958333333332;73.625;9.925;s výskytom
3109;16.10.2023;49.615799;17.14688;hraboš polní;1;570;0.2422779922779922;-0.2986881937436932;-0.1305522715757473;0.2986881937436932;0.1579617834394904;1570.0;2574.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_49.615799_17.146880_128x128.png;14.201595;6.575;0.0;12.154166666666669;37.958333333333336;1022.1166666666668;70.08333333333333;1.1833333333333331;s výskytom
3060;11.10.2023;48.936529;16.815497;hraboš polní;1;1200;0.4821020563594821;-0.5286724273369993;-0.1001156069364161;0.5286724273369993;0.6647058823529413;680.0;1946.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_48.936529_16.815497_128x128.png;14.201595;15.7625;0.0;11.254166666666668;58.54166666666666;1020.2666666666668;84.04166666666667;12.75;s výskytom
1892;16.8.2023;49.564967;17.621268;hraboš polní;1;20;0.2335381913959613;-0.3292336802270577;-0.1202254226675015;0.3292336802270577;0.2376861397479954;1746.0;2810.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.564967_17.621268_128x128.png;0.002293;24.10833333333333;2.2;4.470833333333334;28.916666666666668;1019.0;67.20833333333333;17.32916666666667;s výskytom
770;12.4.2023;49.435872;16.542233;hraboš polní;1;480;0.7707786526684165;-0.6838602329450915;0.3643410852713178;0.6838602329450915;1.631679389312977;524.0;4048.0;10.4.2023;sentinel_data/S2L2A_RGB_2023-04-10_49.435872_16.542233_128x128.png;18.490894;5.25;0.0;6.75;44.833333333333336;1010.4375;69.08333333333333;0.0083333333333333;s výskytom
366;13.2.2023;48.852688;16.711115;hraboš polní;1;2510;0.5444928438083385;-0.6095979247730221;0.0784271127525526;0.6095979247730221;0.7827868852459017;732.0;2482.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_48.852688_16.711115_128x128.png;0.05984;2.75;0.0;5.358333333333333;67.20833333333333;1038.5791666666669;88.75;1.0291666666666668;s výskytom
2324;7.9.2023;50.37294;14.578229;hraboš polní;1;540;0.5674612927009093;-0.5877520537714712;0.1664228237015362;0.5877520537714712;0.2636363636363636;880.0;3189.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.372940_14.578229_128x128.png;0.001194;20.25;0.0;11.6;0.0;1023.6166666666668;60.04166666666666;11.75;s výskytom
1791;8.8.2023;49.978008;15.346335;hraboš polní;0;0;0.7289586305278174;-0.6312247644683715;0.1545606096689688;0.6312247644683715;1.1842105263157894;380.0;2424.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_49.978008_15.346335_128x128.png;8.229133;16.4875;0.0;16.775000000000002;60.75;1014.9083333333332;60.958333333333336;8.595833333333333;bez výskytu
626;7.3.2023;48.903289;16.397475;hraboš polní;1;1640;0.7879228055613198;-0.700750098697197;0.3271719038817005;0.700750098697197;1.1213307240704502;511.0;4308.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_48.903289_16.397475_128x128.png;3.906339;3.391666666666667;0.0;13.25;89.29166666666667;1003.4541666666668;69.66666666666667;-2.145833333333333;s výskytom
1985;25.8.2023;48.936529;16.815497;hraboš polní;1;1100;0.7341104635026366;-0.6390346274921301;0.1121395514417942;0.6390346274921301;1.2881002087682671;479.0;3124.0;20.8.2023;sentinel_data/S2L2A_RGB_2023-08-20_48.936529_16.815497_128x128.png;5.56609;26.64583333333333;0.2;10.408333333333331;82.58333333333333;1012.5375;52.0;15.425;s výskytom
3868;5.3.2024;50.308104;13.608204;hraboš polní;0;0;0.5776547074404045;-0.5254947613504074;0.1327800829875518;0.5254947613504074;0.701254275940707;877.0;3276.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.308104_13.608204_128x128.png;15.066499;6.795833333333334;0.3;4.920833333333333;97.625;1014.3458333333332;89.45833333333333;5.145833333333333;bez výskytu
3436;15.1.2024;50.303443;15.962919;hraboš polní;1;1980;0.6052796983029541;-0.7198653198653199;-0.0046765393608729;0.7198653198653199;2.0191082802547773;314.0;1277.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.303443_15.962919_128x128.png;0.985881;-0.7000000000000001;0.7000000000000001;23.291666666666668;91.79166666666669;999.3208333333332;69.375;-5.675;s výskytom
257;8.2.2023;50.083132;13.651607;hraboš polní;0;0;0.7224086870681146;-0.6585551330798479;0.4637583892617449;0.6585551330798479;1.1877667140825037;703.0;4362.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_50.083132_13.651607_128x128.png;1.168381;-4.645833333333333;0.0;9.25;1.125;1042.5375;70.83333333333333;-9.3125;bez výskytu
4175;9.4.2024;49.525249;12.681447;hraboš polní;1;320;0.6975458766305549;-0.628765379719983;0.1661603888213851;0.628765379719983;1.1067251461988303;684.0;3839.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.525249_12.681447_128x128.png;9.951961;14.591666666666669;0.3;13.387499999999998;57.375;1011.1916666666666;69.54166666666667;8.25;s výskytom
3348;10.1.2024;49.042286;17.284313;hraboš polní;1;210;0.1802644308287649;-0.229012760241773;0.4296875;0.229012760241773;0.2065302911093627;2542.0;3660.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.042286_17.284313_128x128.png;1.628778;-6.4375;0.0;6.75;0.0;1034.0041666666666;55.0;-14.2875;s výskytom
3710;15.2.2024;49.402089;16.644277;hraboš polní;1;340;0.7664456909739928;-0.6685934489402697;0.3069232220335786;0.6685934489402697;1.5087336244541485;458.0;3464.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.402089_16.644277_128x128.png;19.355825;6.933333333333333;0.9000000000000001;5.75;95.70833333333331;1022.9583333333334;91.54166666666669;5.625;s výskytom
1021;10.5.2023;50.236897;14.179035;hraboš polní;0;0;0.6258948023653906;-0.5668866226754649;0.5236984103835497;0.5668866226754649;0.5715474209650582;1202.0;5224.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.236897_14.179035_128x128.png;11.552321;14.0;0.0;13.450000000000005;59.0;1012.6875;61.083333333333336;6.25;bez výskytu
2402;8.9.2023;49.646214;17.300072;hraboš polní;1;2090;0.5103668261562998;-0.5871508379888268;0.1691358024691358;0.5871508379888268;-0.01628664495114;921.0;2841.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.646214_17.300072_128x128.png;0.000445;19.64583333333333;0.0;3.395833333333333;4.791666666666667;1022.7208333333332;71.66666666666667;13.783333333333331;s výskytom
1914;18.8.2023;50.607473;15.263353;hraboš polní;1;590;0.77171974522293;-0.660458452722063;0.1969018932874354;0.660458452722063;1.7254464285714284;448.0;3477.0;18.8.2023;sentinel_data/S2L2A_RGB_2023-08-18_50.607473_15.263353_128x128.png;11.70304;20.52083333333333;0.7000000000000001;5.116666666666667;39.54166666666666;1018.2458333333334;75.16666666666667;15.575;s výskytom
2726;13.9.2023;50.250713;13.37434;hraboš polní;1;530;0.1613093482748451;-0.303541873551804;-0.1764951902969468;0.303541873551804;0.1870604781997187;1422.0;1969.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.250713_13.374340_128x128.png;0.589865;21.054166666666664;0.5;10.345833333333331;62.25;1014.0041666666668;68.875;14.7875;s výskytom
4153;8.4.2024;49.934454;13.357667;hraboš polní;1;20;0.6053215077605322;-0.5794066317626527;-0.02714324106423;0.5794066317626527;1.3887640449438203;445.0;1810.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.934454_13.357667_128x128.png;10.491461;17.96666666666667;0.0;5.708333333333333;42.208333333333336;1012.4125;63.66666666666666;10.466666666666669;s výskytom
3751;20.2.2024;49.10503;16.50178;hraboš polní;1;2680;0.6297994269340974;-0.6058723884810842;0.1872260488415779;0.6058723884810842;1.0061919504643964;646.0;2844.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.105030_16.501780_128x128.png;19.355825;6.691666666666666;0.2;11.158333333333331;51.29166666666666;1024.5166666666669;78.25;3.0416666666666665;s výskytom
1884;16.8.2023;49.826567;18.074768;hraboš polní;1;580;0.1437565582371458;-0.2659698025551684;-0.1583011583011583;0.2659698025551684;0.1098039215686275;2040.0;2725.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.826567_18.074768_128x128.png;0.027249;23.479166666666668;0.7;5.529166666666666;24.875;1018.6708333333332;68.375;16.879166666666666;s výskytom
4167;8.4.2024;49.748713;12.680351;hraboš polní;0;0;0.5897858319604613;-0.5007776049766719;0.1721834193744306;0.5007776049766719;0.9769076305220884;996.0;3860.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.748713_12.680351_128x128.png;10.491461;18.008333333333333;0.0;6.154166666666666;51.66666666666666;1012.2875;62.04166666666666;10.070833333333333;bez výskytu
1146;25.5.2023;50.482356;14.094756;hraboš polní;0;0;0.2062631737428485;-0.2968598251861444;-0.1802741968487825;0.2968598251861444;0.1069802731411229;1318.0;2003.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_50.482356_14.094756_128x128.png;0.598163;14.566666666666668;0.0;8.720833333333333;6.375;1023.8708333333334;64.08333333333333;7.154166666666666;bez výskytu
3433;12.1.2024;50.207615;14.457132;hraboš polní;0;0;0.4685936631461923;-0.4956127936597792;0.2020018198362147;0.4956127936597792;0.2887029288702929;956.0;2642.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.207615_14.457132_128x128.png;0.166389;-1.7416666666666665;0.0;9.75;96.66666666666669;1029.9291666666666;81.91666666666667;-4.4375;bez výskytu
669;14.3.2023;50.530518;14.641709;hraboš polní;1;190;0.7872184581578465;-0.6920943134535368;0.492582963755926;0.6920943134535368;1.2547332185886404;581.0;4880.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_50.530518_14.641709_128x128.png;8.422523;8.579166666666667;7.700000000000001;18.5;99.29166666666669;997.725;79.16666666666667;5.016666666666667;s výskytom
4034;19.3.2024;49.927989;15.484587;hraboš polní;1;2320;0.7667657746944169;-0.6875986115493846;0.2821865260129465;0.6875986115493846;1.3994334277620395;353.0;2674.0;18.3.2024;sentinel_data/S2L2A_RGB_2024-03-18_49.927989_15.484587_128x128.png;17.906778;2.120833333333333;0.0;6.191666666666666;25.666666666666668;1022.9291666666668;73.375;-2.483333333333333;s výskytom
557;2.3.2023;50.439136;15.562566;hraboš polní;1;300;0.5533826638477801;-0.5720780957475261;0.0687272727272727;0.5720780957475261;0.7384615384615385;845.0;2939.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_50.439136_15.562566_128x128.png;0.002259;2.5791666666666666;0.0;11.145833333333334;29.0;1023.2458333333334;53.958333333333336;-5.916666666666667;s výskytom
535;1.3.2023;50.082815;14.096082;hraboš polní;0;0;0.6938386618674571;-0.6635475150758994;0.4329213684399068;0.6635475150758994;1.2047026279391426;723.0;4000.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_50.082815_14.096082_128x128.png;0.020795;-1.1125;0.0;10.0375;12.791666666666666;1028.1083333333331;73.0;-5.558333333333334;bez výskytu
4189;9.4.2024;49.954214;17.656507;hraboš polní;1;420;0.8720874940561103;-0.8418713450292398;0.4408051235132662;0.8418713450292398;1.6319702602230484;269.0;3937.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.954214_17.656507_128x128.png;8.688339;18.1375;0.0;16.320833333333333;34.666666666666664;1011.4125;51.16666666666666;7.691666666666667;s výskytom
4432;30.4.2024;50.397011;14.236025;hraboš polní;0;0;0.1394422310756972;-0.2654867256637168;-0.1074895977808599;0.2654867256637168;0.1640946502057614;1944.0;2574.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_50.397011_14.236025_128x128.png;0.969303;20.23333333333333;0.0;16.57916666666667;23.95833333333333;1018.0583333333334;45.79166666666666;7.258333333333333;bez výskytu
834;21.4.2023;49.478536;17.613212;hraboš polní;1;330;0.8690157027958637;-0.7595096448530737;0.4584578601315003;0.7595096448530737;2.055555555555556;342.0;4880.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.478536_17.613212_128x128.png;5.795959;10.995833333333335;0.1;13.391666666666666;22.58333333333333;1017.0;67.5;4.483333333333333;s výskytom
426;14.2.2023;50.746501;14.518096;hraboš polní;1;770;0.2674066599394551;-0.2961816305469556;0.1015128261346196;0.2961816305469556;0.7307162534435261;1452.0;2512.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.746501_14.518096_128x128.png;0.185062;2.125;0.0;4.6625000000000005;70.5;1037.3458333333333;91.70833333333331;0.8541666666666669;s výskytom
2708;13.9.2023;50.3674;15.82955;hraboš polní;1;1390;0.4232649071358749;-0.5072463768115942;-0.3411764705882353;0.5072463768115942;0.4271186440677965;590.0;1456.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.367400_15.829550_128x128.png;0.466982;19.95;2.9;7.8;82.08333333333333;1013.6041666666666;77.5;15.6625;s výskytom
635;7.3.2023;48.904053;16.363075;hraboš polní;1;1620;0.7757757757757757;-0.7000479156684236;0.2970206543593493;0.7000479156684236;1.3638392857142856;448.0;3548.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_48.904053_16.363075_128x128.png;3.906339;3.325;0.0;13.25;89.29166666666667;1003.4541666666668;69.625;-2.2;s výskytom
1099;23.5.2023;50.31452;14.581157;hraboš polní;0;0;0.2520808561236623;-0.3146067415730337;-0.1592814371257485;0.3146067415730337;0.2360890302066773;1258.0;2106.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_50.314520_14.581157_128x128.png;0.049784;18.36666666666667;0.3;13.5;69.83333333333333;1012.8208333333332;64.5;11.379166666666668;bez výskytu
2494;11.9.2023;50.201798;15.795263;hraboš polní;1;1590;0.603547209181012;-0.6098455092956271;0.0541838134430727;0.6098455092956271;0.6499999999999999;760.0;3074.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.201798_15.795263_128x128.png;0.014957;20.2625;0.0;5.333333333333333;3.6666666666666665;1015.6166666666668;73.125;14.716666666666669;s výskytom
2603;11.9.2023;50.29743;12.981805;hraboš polní;0;0;0.2335629304946775;-0.3177257525083612;-0.0387899487679921;0.3177257525083612;0.315359477124183;1224.0;1970.0;8.9.2023;sentinel_data/S2L2A_RGB_2023-09-08_50.297430_12.981805_128x128.png;0.006294;21.629166666666663;0.0;5.170833333333333;13.916666666666666;1015.6166666666668;62.333333333333336;13.845833333333331;bez výskytu
3545;29.1.2024;49.41908;14.985609;hraboš polní;1;250;0.2230392156862745;-0.3559782608695652;-0.1993582029683112;0.3559782608695652;0.1356466876971609;634.0;998.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.419080_14.985609_128x128.png;0.165604;0.5458333333333333;0.0;16.708333333333332;5.083333333333333;1035.725;80.08333333333333;-2.6666666666666665;s výskytom
4465;6.5.2024;49.028115;17.463329;hraboš polní;1;240;0.5226179018286814;-0.5396593673965937;0.0942417430399446;0.5396593673965937;0.625;992.0;3164.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.028115_17.463329_128x128.png;0.625441;16.958333333333332;7.4;7.8;75.20833333333333;1008.7541666666668;73.20833333333333;11.483333333333334;s výskytom
2218;6.9.2023;49.186502;15.867893;hraboš polní;1;330;0.5399839529285906;-0.530975804307365;-0.0070701845145714;0.530975804307365;0.5813953488372092;860.0;2879.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.186502_15.867893_128x128.png;0.000481;17.370833333333334;0.0;9.870833333333334;0.125;1024.1;66.875;10.845833333333331;s výskytom
1499;9.6.2023;50.315564;14.159876;hraboš polní;0;0;0.4727722772277227;-0.508716323296355;-0.0313390313390313;0.508716323296355;0.380281690140845;852.0;2380.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.315564_14.159876_128x128.png;0.000798;19.0375;4.6;7.25;94.625;1014.125;71.625;13.495833333333332;bez výskytu
1192;26.5.2023;49.641183;14.910651;hraboš polní;1;40;0.7836538461538461;-0.6908469426509685;0.3536029188203101;0.6908469426509685;1.225925925925926;540.0;4452.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_49.641183_14.910651_128x128.png;0.049784;13.675;0.2;8.866666666666667;42.75;1024.2541666666666;70.25;8.012500000000001;s výskytom
4500;9.5.2024;49.927433;16.962617;hraboš polní;1;200;0.5768562205115471;-0.5571358509073076;0.0953941693979644;0.5571358509073076;0.8286384976525822;852.0;3175.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.927433_16.962617_128x128.png;0.895365;12.300000000000002;0.0;9.25;16.583333333333332;1024.1916666666666;58.0;3.704166666666667;s výskytom
713;17.3.2023;49.532946;17.923783;hraboš polní;1;160;0.4941342092914125;-0.4983529411764706;0.0947223654804882;0.4983529411764706;0.5825602968460111;1078.0;3184.0;18.3.2023;sentinel_data/S2L2A_RGB_2023-03-18_49.532946_17.923783_128x128.png;11.742937;3.766666666666667;0.0;16.970833333333335;65.04166666666667;1023.0916666666668;51.25;-5.704166666666666;s výskytom
689;15.3.2023;48.849917;14.400805;hraboš polní;1;520;0.7405857740585774;-0.6367642429965377;0.4319151865620267;0.6367642429965377;1.270967741935484;775.0;5200.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_48.849917_14.400805_128x128.png;16.189949;2.704166666666667;1.6;12.729166666666666;57.583333333333336;1015.1583333333334;66.125;-3.5041666666666664;s výskytom
2319;7.9.2023;50.018204;16.194723;hraboš polní;1;2800;0.7953465098824118;-0.6852982620948802;0.2099140111279716;0.6852982620948802;1.8459657701711487;409.0;3588.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.018204_16.194723_128x128.png;0.014957;19.17083333333333;0.0;10.316666666666665;0.0;1024.0833333333333;66.125;12.058333333333332;s výskytom
3072;11.10.2023;49.513285;17.397029;hraboš polní;1;1940;0.7880986937590712;-0.6744818212708121;0.3116848549374501;0.6744818212708121;1.5496575342465753;584.0;4928.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_49.513285_17.397029_128x128.png;14.201595;15.2125;0.0;10.433333333333335;80.66666666666667;1020.1666666666666;84.45833333333333;12.379166666666665;s výskytom
882;26.4.2023;49.544213;17.209557;hraboš polní;1;1410;0.6592758911030031;-0.6250687190764156;0.1594430280447146;0.6250687190764156;0.6754530477759473;607.0;2956.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.544213_17.209557_128x128.png;1.071544;6.354166666666667;0.0;15.433333333333332;30.791666666666668;1016.0083333333332;63.708333333333336;-0.4791666666666667;s výskytom
2545;11.9.2023;48.951094;16.405954;hraboš polní;1;2130;0.4877077967689066;-0.5110582639714626;0.0709590426428451;0.5110582639714626;0.876599634369287;1094.0;3177.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_48.951094_16.405954_128x128.png;0.000481;22.01666666666667;0.0;5.608333333333333;1.4583333333333333;1015.5458333333332;65.08333333333333;14.475;s výskytom
1551;27.6.2023;49.416264;14.036678;hraboš polní;0;0;0.1017260374586852;-0.2531328320802005;-0.1636465012545302;0.2531328320802005;0.0968928863450531;2446.0;3000.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_49.416264_14.036678_128x128.png;1.752301;17.916666666666668;3.6000000000000005;13.949999999999998;96.95833333333331;1017.2708333333331;60.41666666666666;9.25;bez výskytu
4416;30.4.2024;48.942019;17.444462;hraboš polní;1;250;0.9234413492514686;-0.8467976710334789;0.522880720180045;0.8467976710334789;2.1683168316831685;202.0;5075.0;1.5.2024;sentinel_data/S2L2A_RGB_2024-05-01_48.942019_17.444462_128x128.png;13.403516;18.3875;0.0;14.116666666666667;20.041666666666668;1022.5708333333332;55.458333333333336;9.129166666666668;s výskytom
